pk,target
44300529792,1
44300494591,0
44300494592,0
44300494593,0
44300411761,0
44300411763,0
44300411769,0
44300380031,0
44300137925,0
44299959143,0
44299959147,0
44299879651,1
44299736401,0
44299621121,0
44299473981,0
44298898051,0
44298898052,0
44298898053,0
44298827671,0
44298548841,0
44298316156,0
44297698761,0
44297604901,0
44297604902,0
44297604903,0
44297458961,0
44297458962,0
44297458963,0
44297458969,0
44297369751,0
44297369752,0
442973450910,0
44297323353,0
44296980141,0
44296980142,0
44296767203,0
44296767207,0
44296720711,1
44296572581,1
44296564312,0
44296564313,0
44296564317,0
44296085471,0
44296085472,0
44296085473,0
44295900141,1
44295896521,0
44295896522,0
44295818801,0
44295818802,0
44295818803,0
44295551721,0
44295551722,0
44295522973,0
44295522978,0
44295487001,0
44295487002,0
44295487003,0
44295487005,0
44295449332,0
44295449333,0
44295449335,1
44295407213,0
44295407216,0
44295191568,0
44295016811,0
44294960041,0
44294960042,0
44294846191,0
44294716282,0
44294716283,0
44294716284,0
44294700661,1
44294700662,1
44294700663,1
44294536501,0
44294536507,0
44294522971,0
44294033881,1
44293869891,1
44293869892,1
44293869893,1
44293869896,1
44293716301,0
44293716302,0
44293716303,0
44293716304,0
44293413713,0
44293392633,0
44293392637,0
44293304141,1
44293304142,1
44292852741,0
44292787641,1
44292787642,1
44292787643,1
44292681691,0
44292681692,0
44292681693,0
44292681699,0
44292669681,1
44292653422,0
44292653423,0
44292653427,0
44292648221,0
44292648222,0
44292648223,0
44292615732,0
44292615733,0
44292615735,0
44292601732,0
44292503851,0
44292435163,0
44292435169,0
44292270331,0
44292219471,1
44292171963,0
442921719610,0
442921278810,0
44292085131,0
44292085132,0
44292085133,0
44292085138,0
44291905671,0
44291905672,0
44291905673,0
442919056710,0
44291815701,1
44291388161,0
44291388162,0
44291388163,0
44291388165,0
44291321111,0
44291321112,0
44291321113,0
44291321115,0
44291228118,0
44291078901,1
44291043461,1
44291034571,1
44290836671,1
44290756821,0
44290756822,0
44290756823,0
44290756824,0
44290673511,1
44290673512,1
44290673513,1
44290620711,0
44290620712,0
44290620713,0
44290620714,0
44290145311,0
44290145312,0
44290145313,0
44289063592,0
44289000881,1
44289000883,1
44288756361,1
44288649801,1
44288649802,1
44288649803,1
44288624641,0
44288624642,0
44288624643,0
44288624649,0
44288454578,0
44288309571,1
44288309572,1
44288309573,1
44288309574,1
44287539771,0
44287364631,0
44287364632,0
44287364633,0
44287042902,0
44286741671,1
44286741672,1
44286650121,1
44285889561,1
44285786111,0
44285786112,0
44285740711,0
44285740712,0
44285740713,0
44284838531,0
44284838532,0
44284838533,0
44284838537,0
44284074851,1
44284074852,0
44284074853,0
44283545862,0
44283545863,0
44283545866,0
44282992591,1
44282992592,1
44282992593,1
44282992596,1
44282904341,1
44282794013,0
44282794018,1
44282331771,0
44281956041,0
44281573131,1
44281573132,1
44281573133,1
44281534691,0
44281534692,0
44281534693,0
44281087931,1
44281087932,0
44281087933,0
44281087935,0
44280955193,0
44280955194,0
44280911941,0
44280911942,0
44280911943,0
44280495071,0
44280495072,0
44280353142,0
44280353143,0
44280252621,1
44280252622,1
44280252623,1
44280252625,1
44279182651,0
44279182652,0
44279182653,0
44279182658,0
44278886582,0
44278886583,0
44278848871,0
44278639394,0
44275617811,0
44275617812,1
44275617813,1
44275617817,0
44272613222,0
44272613223,0
44272613226,0
44210055872,0
44208222962,0
44207841312,0
44205774207,0
44204200525,0
44204200526,0
44204200527,0
442042005210,0
44200385392,0
44199798521,0
44199609931,0
44199489171,0
44199179271,0
44199179272,0
44198616491,0
44198616492,0
44198548094,0
44198548095,0
44198548096,0
44198548097,0
44198548098,0
44198314961,0
44198209803,0
44198209804,0
44197505363,0
44197457991,0
44197163913,0
44197163914,0
44197163915,0
44197163916,0
44197163917,0
44196649461,0
44196649462,0
44196406251,0
44196406253,0
44196351854,0
44196351855,0
44196351857,0
44196351858,0
44196351859,0
441963518510,0
441963518511,0
441963518512,0
441963518513,0
441963518514,0
44195143221,0
44195063052,0
44195000111,0
44195000113,0
44195000114,0
44195000115,0
44195000116,0
44195000117,0
44194513423,0
44194513424,0
44194513425,0
44194513426,0
44194219701,0
44194219703,0
44194219704,0
44194219705,0
44194219706,0
44194219707,0
44194219708,0
44194219709,0
441942197010,0
441942197011,0
441942197012,0
44194119691,0
44193779351,0
44193779352,0
44193570471,0
44193237041,0
44193175041,0
44193127671,0
44193127673,0
44192497221,1
44192497222,1
44192396045,0
44192396046,0
44192396048,0
44192396049,0
441923960410,0
44191618241,0
44191357471,0
44191237501,0
44189962291,1
44189554201,0
44189554202,0
44188759955,0
44188759956,0
44188432133,0
44188432134,0
44188432135,0
44188432136,0
44188159521,0
44188159523,0
44188159524,0
44186258701,0
44185031513,0
44183998073,0
44183827953,0
44183827954,0
44183827955,0
44183827956,0
44183827957,0
44183827958,0
44183827959,0
441838279510,0
44181891225,0
44181891226,0
44181891227,0
44181597662,0
44180149551,0
44180149553,0
44180149554,0
44180149555,0
44180149556,0
44180149557,0
44180149558,0
44180149559,0
441801495510,0
441801495511,0
441801495512,0
441801495513,0
44177800691,0
44177800692,0
44171601551,0
44171601552,0
44170720151,0
44170720152,0
44170284331,0
44168694161,0
44168694163,1
44168694164,0
44168694165,1
44168058592,0
44167974221,0
44167974223,0
44167974224,0
44167974225,1
44167974226,1
44167974227,1
44167974228,1
44167974229,1
44167919081,0
44167919083,0
44167919084,0
44167823311,0
44167823312,0
44167529771,0
44167529773,0
44167529774,0
44167529775,0
44167529776,0
44167529777,0
44167529778,0
44167529779,0
441675297710,0
441675297711,0
441675297712,0
441675297713,0
44167503153,0
44167470304,0
44167470305,0
44167147601,0
44167147602,0
44166590823,0
44166590824,0
44166590825,0
44166579752,0
44166422831,0
44166422833,0
44164892813,0
44164892814,0
44164892815,0
44164892816,0
44164892817,0
44164892818,0
44164229012,0
44164220113,0
44163678681,0
44163530451,0
44163299182,0
44162716711,1
44162390312,0
44161981631,0
44161882801,0
44161725241,0
44161605031,0
44161592831,0
44161268422,0
44159839083,0
44159839084,0
44159839085,0
44159787663,0
44159787664,0
44159787665,0
44159787667,0
44159086961,0
44158254222,0
44158166523,0
44158166524,0
44158166526,0
44157275273,0
44157275274,0
44157275275,0
44157275276,0
44157275277,0
441572752710,0
44156342163,0
44156342164,0
44154536551,0
44153632013,0
44153630311,0
44152040032,0
44151919281,1
44147932531,0
44147881861,0
44147010441,0
44146948643,0
44146948644,0
44146447321,0
44142214611,0
44134222371,1
44134222373,0
44134222374,0
44134222375,0
44134222376,0
43315029821,0
43314014171,0
43313876023,0
43313153551,1
43313153552,1
43312942321,1
43312942322,1
43312664451,0
43312664452,0
43312664453,0
43312214851,1
43312214852,1
43312214853,1
43312214855,0
43312110591,1
43312110592,1
43312110593,1
43312110594,1
43311958231,1
43311562731,0
43311562732,0
43311562733,0
43311562735,0
43311486011,1
43311303751,1
43311303752,1
43311303753,1
43311303755,1
43311066451,0
43310948503,0
43310926521,1
43310811921,0
43310369971,1
43310369972,1
43310369973,1
43310369977,1
43310005651,1
43309887731,1
43309887732,1
43309354991,0
43309354992,0
43309354993,0
43309310371,1
43309310372,1
43309310373,1
43309104181,1
43308560311,0
43308560312,0
43308420861,1
43308103851,0
43308103852,0
43308103853,0
43307649411,1
43307607521,0
43307607522,0
43307607523,0
43307607524,0
43307111241,0
43307069371,1
43307069372,1
43307069373,1
43306888241,0
43306212629,0
43305926421,1
43305711721,0
43305568491,0
43305555151,0
43305016961,1
43304621061,0
43304452811,1
43304452812,0
43304412421,1
43304412422,1
43304385551,0
43304280951,0
43303860831,0
43303860832,1
43303860833,1
43303392151,1
43303140142,1
43302881091,1
43302881092,1
43301977651,0
43301977652,0
43301977653,0
43301977655,0
43301962441,0
43301962442,0
43301444841,0
43301444842,0
43301444843,0
43301444844,0
43300896731,1
43300744541,0
43300744542,0
43300744543,0
43300744548,0
43300711122,0
43300284571,1
43299927451,0
43299493391,1
43299282691,1
43298619641,0
43298541183,0
43298541186,0
43298350011,0
43298204541,0
43298204543,0
43298037881,0
43297968401,0
43297868122,0
43297868123,0
43297868124,0
43297722101,0
43297473672,1
43297304811,0
43297304812,0
43297304813,0
43297304817,0
43297195503,0
43297195504,0
43297118932,1
43296933071,0
43296831942,0
43296831943,0
43296579601,0
43296579602,0
43296579603,0
43296579606,0
43296496721,1
43296496722,1
43296476787,0
43296364471,0
43296284001,1
43296034691,0
43296034692,0
43296034693,0
43296005721,1
43296005722,1
43295981862,0
43295981863,0
43295981866,0
43295758291,0
43295758292,0
43295460461,1
43295345292,0
43295322201,1
43295322202,0
43295085621,0
43295085622,1
43295085623,1
43295085624,1
43295022591,0
43294963862,0
43294963863,0
43294963869,0
43294908811,0
43294908812,0
43294651511,0
43294651512,0
43294651513,0
432946515110,0
43294331171,0
43294325001,0
43294325002,0
43294257441,0
43294257442,0
43294257443,0
43294257446,0
43294125104,0
43293994612,0
43293994613,0
43293918151,0
43293918152,0
43293918153,0
43293918155,0
43293385431,0
43293343601,1
43293205987,0
43293129761,1
43292890131,1
43292884201,1
43292884202,1
43292884203,1
43292803092,0
43292803093,0
43292803094,0
43292580731,1
43292580732,1
43292580733,0
43292580737,1
43292568041,1
43292402401,0
43292402402,0
43292402403,0
43292212001,0
43292212002,0
43292212003,0
43292212007,0
43291928621,0
43291923901,0
43291923902,0
43291923909,0
43291644503,0
43291644504,0
43291084901,1
43291084902,1
43290905393,0
43290905397,0
43290679651,0
43290679652,0
43290679653,0
43290679659,0
43290326501,0
43290326502,0
43290326503,0
43290246341,1
43290203701,1
43289945481,1
43289945482,1
43289945483,1
43289945487,1
43289837561,0
43289676482,0
43289676483,0
432896764810,0
43289528336,0
43289325561,0
43289325562,0
43289325563,0
43289095431,0
43289091041,0
43289091042,0
43289091043,0
43289091044,0
43289046141,0
43289046142,0
43288973661,0
43288712281,1
43288712282,0
43288712283,0
43288712284,0
43288601761,0
43288601762,0
43288566982,0
43288220762,0
43288220763,0
43287592361,0
43287592362,0
43287568291,0
43287568292,0
43287568293,0
43287556272,0
43287556273,0
43287420672,0
43287420673,0
43287054271,1
43287054272,0
43286766231,0
43286766232,0
43286766233,0
43286766236,0
43286676151,1
43286676152,1
43286676153,1
43286672622,0
43286654521,1
43286654522,1
43286654523,1
43286654524,1
43286646561,0
43286646562,0
43286646563,0
43286646567,0
43286537141,1
43286537142,1
43286537143,1
43286537149,1
43286461922,0
43286461923,0
43285815511,1
43285460821,0
43285460822,0
43285460823,0
43285460828,0
43285187411,1
43285187412,1
43285187413,1
43285187415,1
43285180271,0
43285180272,0
43285180273,0
43285180279,0
43284864452,0
43284864453,0
43284864454,0
43284648803,0
43284648805,0
43284627001,0
43284020231,0
43284020232,0
43283757261,0
43283757262,0
43283757263,0
43283711482,0
43283711483,0
43283000961,1
43283000962,1
43283000963,1
43282976512,0
43282976513,0
43282873731,0
43282873732,0
43282873733,1
43282519661,0
43282214831,1
43282214832,1
43282214833,1
43282214836,1
43281188551,1
43281188552,0
43280831626,0
43280134821,1
43280134822,0
43280134823,0
43278797172,0
43278412221,0
43278412222,0
43278412223,0
43277711511,1
43277711512,0
43277711513,0
43277711515,0
43277449201,0
43276185251,1
43276185252,0
43276185253,1
432761852510,0
43275521681,1
43275521682,1
43275521683,1
43275521688,1
43274944821,1
43274944822,1
43273396343,0
43260518721,0
43260518722,0
43246015891,1
43246015893,1
43210925352,0
43210527791,0
43209373122,0
43208428482,0
43207945814,0
43205289982,0
43204184941,0
43202902034,0
43202265075,0
43202265076,0
43201597385,0
43201597386,0
43201597387,0
432015973810,0
43199758392,1
43199758394,1
43199758397,1
43199527922,0
43198747071,0
43198255892,0
43197367861,0
43197367863,0
43197367864,0
43197367865,0
43196099481,1
43196099482,1
43195830591,0
43195680911,0
43195680912,0
43195204221,1
43195164751,1
43194764871,0
43194665411,0
43194486791,0
43193972871,0
43193335841,0
43193335843,0
43193178883,0
43193178884,0
43193178885,0
43193063321,1
43192699301,1
43192225701,0
43189523121,0
43188872871,0
43188849821,0
43187710151,1
43185467597,0
43185467598,0
43185467599,0
431854675910,0
431854675911,0
43183468262,0
43182785911,0
43182736281,0
43182736282,1
43178875201,0
43178875202,0
43178592492,0
43177901222,0
43177775241,0
43177326212,0
43177073011,0
43177059811,0
43176062571,0
43175361961,0
43175173852,0
43175092082,1
43174444301,0
43173763901,1
43170841221,0
43170841222,0
43170527581,0
43170359761,1
43170359763,1
43170359764,1
43170359765,1
43170359766,1
43170359767,1
43168933991,0
43167936272,0
43167809251,0
43167754271,0
43167754273,0
43167754274,0
43167754275,0
43167754276,0
43167754277,0
43167754278,0
43167754279,0
431677542710,0
43166295672,0
43166039303,0
43166039304,0
43166039305,0
43164896361,0
43164896363,0
43164896364,0
43164896365,0
43164896366,0
43164896367,0
43164435131,0
43164435132,0
43163837841,0
43163837842,0
43163654031,0
43163654032,0
43161972271,0
43161972273,0
43161972274,0
43161894885,0
43161894886,0
43161894887,0
43161894888,0
43161894889,0
431618948810,0
43160397244,0
43157727565,0
43157727567,0
43157727568,0
43155899265,0
43155899266,0
43155899267,0
43155899268,0
43155899269,0
431558992610,0
431558992611,0
431558992613,0
43153746373,0
43153044141,0
43153044143,0
43152839301,0
43152839303,0
43152839304,0
43152839305,0
43152839306,0
43152839307,0
43152839308,0
43152839309,0
431528393010,0
431528393012,0
431528393013,0
431528393014,0
431528393015,0
43150623653,0
43150195451,1
43150035321,0
43149179223,0
43148885253,0
43147814911,0
43145417011,0
43145417012,0
42312317081,1
42312283141,0
42312283142,0
42312283143,0
42312283144,0
42311969201,1
42311969202,1
42311969203,1
42311771121,1
42311771122,1
42311179691,0
42311179692,0
42311179693,0
42311179695,0
42310887101,1
42310688182,0
42310688183,0
42310390591,0
42310101891,1
42310044021,1
42309880051,0
42309880052,0
42309880053,0
42309880057,0
42309803861,0
42309803862,0
42309803863,0
42309520051,1
42309359501,0
42309359502,0
42309359503,0
423093595010,0
42309125021,1
42309076349,0
42308492941,0
42308293812,0
42308293813,0
42308293816,0
42307611323,0
42307611324,0
42307539521,0
42307498461,0
42307498462,0
42307498463,0
42306626482,0
42306626483,0
42306626488,0
42306546114,0
42306391401,0
42306391402,0
42306391403,0
42306351521,1
42306351522,1
42306351523,1
42305907711,0
42305907712,0
42305907713,0
42305907719,0
42305440181,0
42305440182,0
42305440183,0
42305440189,0
42305127112,0
42305099981,0
42305099982,0
42305099983,0
42305099985,0
42304991413,0
42304991414,0
42304975979,0
42304497272,1
42304497273,1
42304497277,1
42304428821,1
42304391371,0
42304391372,0
42304391373,0
42304391374,0
42304203963,0
42303614872,0
42303614873,0
42303603782,0
42303549561,0
42303549562,0
42303549563,0
42303549565,0
42303334551,0
42303334552,0
42303334553,0
42303334557,0
42303281271,0
42303137442,1
42302997471,1
42302997472,1
42302278703,0
42302278707,0
42301966702,1
42301966703,1
42301589077,0
42301402761,1
42301253832,0
42301202801,0
42300706491,1
42300474251,1
42300439801,0
42300429881,1
42300318524,0
42299962467,0
42299810201,0
42299810202,0
42299669681,1
42299028092,0
42299028093,0
42299028095,0
42298982201,1
42298982202,0
42298538353,0
42298538356,0
42298411741,0
42298411742,0
42298210221,1
42298086561,0
42298086562,0
42297963501,1
42297963502,1
42297942411,1
42297942412,1
42297942413,1
42297768301,0
42297768302,0
42297768303,0
42297768306,0
42297574542,0
42297507441,1
42297507442,0
42297180456,0
42297111632,0
42297111633,0
42296981501,0
42296981502,0
42296981503,0
42296981504,0
42296780231,1
42296571061,0
42296571062,0
42296571063,0
42296571067,0
42296283171,0
42296134211,0
42296134212,0
42296134213,0
42296134214,0
42295852841,0
42295852842,0
42295852843,0
42295465088,0
42295457201,1
42295457202,1
42295457203,1
42295457205,1
42295389741,1
42295150931,0
42294898052,0
42294898053,0
42294780151,1
42294780152,1
42294780153,1
42294740331,1
42294740332,1
42294707541,0
42294701181,0
42294701182,0
42294581531,0
42294581532,0
42294579131,0
42294579132,0
42294579133,0
42294519573,0
42294519575,0
42294483801,0
42293694861,0
42293694862,0
42293694863,0
42293416951,0
42293416952,0
42293416953,0
42293361551,1
42293361552,1
42293361553,1
42293361554,1
42293306571,1
42293230261,0
42293230262,0
42292889381,1
42292889382,1
42292457391,0
42292452911,1
42292452912,1
42292452913,1
42292112491,1
42292112492,1
42292112493,1
42292112499,1
42291928442,0
42291928443,0
42291928445,0
42291700091,0
42291700092,0
42291282071,0
42291282072,0
42291282073,0
42291099061,1
42290769532,0
42290750121,0
42290650791,0
42290640851,0
42290640852,0
42290640853,0
42290625211,1
42290564661,0
42290564662,0
42290564663,0
42290511641,1
42290424123,0
42290424127,0
42290197579,0
42290124421,1
42290124422,1
42290124423,1
42289849261,0
42289849262,0
42289849263,0
42289849265,0
42289663811,1
42289663812,1
42289663813,1
422896638110,1
42289638431,1
42289592761,0
42289017001,0
42289017002,0
42288292871,1
42288292872,1
42288292873,1
422882928710,1
42288050982,0
42287920331,1
42287920333,1
42287863351,0
42287501381,1
42286871313,0
42286763091,0
42286763092,0
42286763093,0
42286252803,0
42286252804,0
42286242922,0
42286242923,0
42285899651,0
42285895501,0
42285594531,1
42285594532,1
42285594533,1
42285594537,0
42285590181,1
42285590182,1
42285590183,1
42285558271,1
42285269101,0
42284929468,0
42284905931,0
42283831211,0
42283831212,0
42283831213,0
422838312110,0
42283819351,0
42283810371,0
42283810372,0
42283810373,0
42283638561,0
42283638562,0
42283592941,0
42283592942,0
42283592943,0
42282800631,0
42281475922,0
42281475923,0
42281475925,0
42281450912,0
42280803028,0
42280408433,1
42280408435,1
42279993571,0
42279175091,1
42279175092,1
42277948071,1
42277948072,0
42277554702,0
42277554703,0
42275971551,0
42275971552,0
42275971553,0
42275971556,0
42274366061,0
42274366062,0
42274366063,0
42273130641,1
42273130642,1
42273130643,1
42273130645,0
42272812111,1
42272812112,1
42272812113,1
42272812116,1
42262347956,0
42245904062,0
42245904063,0
42245904064,0
42209135621,0
42206995001,0
42205608441,1
42205553052,0
42205553053,0
42205410562,0
42205211062,0
42205042382,0
42204911771,0
42204738821,0
42204738823,1
42203971221,0
42203072441,0
42203072444,0
42202739311,0
42200919252,0
42200919255,0
42199419891,0
42199268841,0
42198774312,0
42198621541,0
42197232311,0
42197232312,0
42196974271,1
42196554961,0
42195509081,1
42195205993,0
42194393251,0
42194393253,0
42193475271,0
42192967652,0
42192490641,0
42192490643,0
42192490644,0
42191860741,0
42191824211,0
42190947753,0
42190947754,0
42190947755,0
42190647661,0
42189569852,0
42189342871,0
42189342872,0
42187061071,1
42186072742,0
42186072743,0
42186072744,0
42186032341,1
42186032343,1
42186032344,1
42186032345,1
42186032346,1
42186032347,1
42186032348,1
42186032349,1
421860323410,1
421860323414,1
421860323415,1
42185599981,1
42185531291,0
42184953652,0
42184953654,0
42184953655,0
42184953656,0
42184953658,0
42184953659,0
421849536511,0
421849536514,0
421849536515,0
42182177632,0
42181452141,0
42181452143,0
42181452144,0
42181452145,0
42180553631,0
42180553633,0
42180124421,0
42180124423,0
42180124424,0
42180124425,0
42180124426,0
42180124427,0
42180124428,0
42180124429,0
421801244210,0
421801244211,0
421801244212,0
421801244213,0
42179560141,0
42179560143,0
42178671511,0
42177907302,1
42176855261,0
42176677191,0
42176015261,0
42176015263,0
42175051342,0
42175051343,0
42175051344,0
42175051346,0
42175051347,0
42175051348,0
421750513412,0
421750513413,0
421750513415,0
42174979241,0
42173412941,0
42172060931,0
42172060932,0
42171125482,0
42170418973,0
42170418974,0
42170418975,0
42170418976,0
42170418977,0
42170418978,0
42170418979,0
42170214772,0
42169907001,0
42168412371,1
42167676361,0
42167676363,0
42167504551,0
42166409071,0
42166409072,0
42166358161,0
42166358162,0
42165899302,0
42164927121,0
42164927122,0
42164841971,0
42164841972,0
42163535621,0
42162922611,0
42162713641,0
42157657432,1
42157020941,0
42154947861,0
42152352921,0
42152352923,0
42152352924,0
42151930461,1
42151089073,0
42151089074,0
42151024041,1
42150204801,0
42150009034,0
42150009035,0
42150009036,0
42150009039,0
421500090310,0
421500090312,0
421500090313,0
421500090314,0
421500090315,0
42149716321,0
42149716323,0
42149716324,0
42149716325,0
42149665111,0
42149542411,0
42149542413,0
42149116371,0
42149116372,0
42148883401,0
42148883403,0
42148883404,0
42148883405,0
42148883406,0
42148883407,0
42148883408,0
42147888051,0
42147888052,0
42147051851,0
42147051852,0
42145788622,0
41312660661,1
41312660662,1
41312100981,1
41311818971,0
41311672601,0
41311672602,0
41311672603,0
41311178471,0
41311153851,0
41310875141,1
41310701361,1
41310701362,1
41310701363,1
41310701369,1
41309813471,0
41309809581,1
41309809582,1
41309566161,1
41309388342,1
41309160621,0
41309160622,0
41309160623,0
413091606210,0
41309114242,0
41309114243,0
41308943641,0
41308789111,1
41308765521,1
41308765522,1
41308351352,0
41308351353,0
41308117501,1
41308117502,1
41308117503,1
41308117506,1
41307906281,0
41307906282,0
41307906283,0
41307906287,0
41307530121,1
41307500543,0
41307500546,0
41306720121,1
41306515831,0
41306515832,0
41306515833,0
41306480424,0
41305967413,0
41305651451,0
41305462201,1
41305462202,1
41305442681,1
41305309771,1
41305072231,0
41304396661,0
41304360611,0
41304360612,0
41304360613,0
41303675731,1
41302556091,0
41302556092,0
41302556093,0
41302556094,0
41302293601,1
41301953661,0
41301953662,0
41301953663,0
41301883294,0
41301373732,0
41301373733,0
41301022761,1
41300857361,0
41300857362,0
41300836751,0
41300836752,0
41300728411,0
41300653832,0
41300653833,0
41300322422,1
41300322423,1
41300322427,0
41300285081,1
41300092251,1
41300071411,1
41300071412,1
41299973001,1
41299351933,0
41299351934,0
41299229171,1
41299229172,1
41299229173,1
41299229174,1
41298326415,0
41297795041,0
41297795042,0
41297795043,0
41297597591,0
41297295853,0
41297294431,1
41297294432,1
41297294433,1
41297294436,1
41297197631,0
41297066321,1
41297066322,1
41297066323,1
41296807481,1
41296712901,1
41296517062,0
41296517063,0
41296517068,0
41296494161,1
41296459583,0
41296384711,0
41296329611,1
41296290961,1
41296255731,1
41296255732,1
41296255733,1
41295892061,1
41295892062,1
41295892063,1
41295892067,1
41295710221,1
41295545662,0
41295545663,0
41295545664,0
41295425191,0
41295425192,0
41295425193,0
41295234881,1
41295082301,0
41295044751,1
41294706221,0
41294159361,1
41294129431,1
41294129432,1
41294129433,1
41294118653,0
41294104191,0
41294104192,0
41294104193,0
41294104195,0
41293886481,1
41293409901,1
41293109791,1
41292934091,0
41292934092,0
41292876911,0
41292876912,0
41292876913,0
41292361451,1
41292206931,0
41292206932,0
41291903111,1
41291828602,0
41291828603,0
41291809302,0
41291809303,0
41291770681,1
41291642941,0
41291642942,0
41291642943,0
41291642947,0
41291583051,1
41291296231,1
41290616622,0
41290581711,0
41290581712,0
41290581713,0
41290527452,0
41290357222,0
41290357223,0
41290357226,0
41290332721,1
41290015941,1
41290015942,1
41289881841,0
41289881791,0
41289881792,0
41289551781,1
41289546171,1
41289546172,1
41289546173,1
41289546176,1
41289464791,0
41289464792,0
41289399451,0
41289268273,1
41289268277,1
41289101351,0
41289101352,0
41289101353,0
41289101354,0
41289006471,0
41289006472,0
41289006473,0
41289006476,0
41288954391,1
41288954392,1
41288954393,1
41288954398,1
41288380082,0
41288380083,0
41288380084,0
41288025271,1
41288014401,1
41288014402,1
41288014403,1
41288014404,1
41287995463,0
41287705331,0
41287705332,0
41287705333,0
41287656571,0
41287656572,0
41287541901,0
41287445461,1
41287445462,1
41287445463,1
41287445468,1
41287392421,1
41287180821,1
41287015741,1
41287015742,1
41287015743,1
41286663321,0
41286642842,0
41286636781,0
41285728562,0
41285728563,0
41285728568,1
41285325921,1
41285325922,0
41285325923,1
41285325924,0
41285255611,0
41285255612,0
41285255613,0
41285234121,1
41285159391,0
41284836062,0
41284836063,0
41284836068,0
41284802131,1
41284802132,0
41284802133,0
41284802135,0
41284689441,0
41284689442,0
41284339243,0
41283929692,0
41283929693,0
41283929695,0
41282733731,1
41282733732,1
41282628531,0
41282560391,0
41282215911,0
41282129032,0
41282129033,0
41280825701,1
41280825702,1
41280825703,1
41280783671,0
41280783672,0
41280783673,0
41280783675,0
41280439861,0
41280235041,0
41275022391,1
41273505651,0
41273505652,0
41273505653,0
41211359431,0
41211336411,1
41210792351,0
41210573101,1
41209328731,0
41205953154,0
41204705212,0
41204259333,0
41204255203,0
41203211292,1
41203211294,0
41202950033,0
41202950035,0
41202560923,0
41202560925,0
41202560926,0
41202560927,0
41202560928,0
41202560929,0
412025609211,0
412025609212,0
41201596034,0
41201596036,0
41201596037,0
41201596038,0
412015960311,0
41201223942,0
41201223944,0
41201223945,0
41200214222,0
41199743002,0
41199173801,1
41198960451,1
41198908211,0
41198380871,0
41198361501,0
41197945962,0
41196971013,0
41196971014,0
41196971015,0
41196352821,0
41196352822,0
41196181321,0
41196181323,1
41195209093,0
41195209094,0
41195209095,0
41194117012,0
41193902471,0
41193662332,0
41193505711,1
41193432241,1
41193432242,1
41192751811,0
41192751813,0
41192751814,0
41192313081,0
41191689681,0
41191669781,0
41190897761,1
41190644711,0
41190516661,0
41190516663,1
41190516664,1
41190421762,0
41190421764,0
41190421765,0
41190421767,0
41190421769,0
41190053931,0
41190053932,0
41189305721,0
41189305723,0
41189305724,0
41188822163,0
41187822563,0
41187822564,0
41187822565,0
41187822566,0
41187822567,0
41187822568,0
41187822569,0
411878225610,0
411878225611,0
41187770691,0
41187466431,0
41186437711,0
41185380861,0
41185380863,0
41185380864,0
41184851295,0
41184851296,0
41184851297,0
41184851298,0
41184851299,0
411848512910,0
411848512914,0
411848512915,0
41184758281,0
41184735111,0
41184735113,0
41184735114,0
41184735117,0
41184735118,0
411847351110,0
411847351111,0
411847351112,0
41184064364,1
41184064365,1
41184064367,1
41184064368,1
41184064369,1
411840643610,1
411840643611,1
411840643612,1
411840643613,1
411840643614,1
41182420081,0
41182420082,0
41182270773,0
41182270774,0
41182270775,0
41182270776,0
41180484234,0
41180484235,0
41180484236,0
41180484237,0
41180484239,0
411804842311,0
411804842312,0
411804842313,0
411804842314,0
411804842315,0
41179661181,0
41179560711,0
41179560713,0
41179026201,0
41177574653,0
41177574654,0
41177574655,0
41177574656,0
41177574657,0
411775746510,0
411775746511,0
411775746513,0
411775746514,0
411775746515,0
41177525111,0
41177525113,0
41177525114,0
41173729961,0
41173556251,0
41172154471,0
41172154473,0
41171085521,0
41168359373,0
41166520891,0
41166224583,0
41166224584,0
41166224585,0
41164516984,0
41164516985,0
41164516986,0
41164516987,0
41164516988,0
41164516989,0
411645169810,0
411645169811,0
411645169812,0
411645169813,0
411645169814,0
411645169815,0
41164478921,0
41164463031,0
41164181181,0
41164181182,0
41161664791,0
41161251301,0
41161251302,0
41160626442,0
41160094353,0
41160094354,0
41160094355,0
41160094356,0
41160094358,0
41159457641,1
41158088881,0
41157536991,0
41157250731,0
41157070962,0
41156893162,0
41156427512,0
41155901474,0
41155901475,0
41155901476,0
41155901477,0
41155901478,0
41155901479,0
411559014710,0
411559014713,0
411559014714,0
411559014715,0
41153819973,0
41153819974,0
41151751731,0
41150721621,0
41149168621,0
41149168622,0
41148853641,0
41147407551,0
41147096031,0
41147053991,0
28228205051,0
28228205052,0
28228205053,0
28227275362,0
28227275363,0
28226611911,0
28226611912,0
28226611913,0
28226297332,0
28225150431,1
28224184781,1
28224034711,1
28224034712,1
28224034713,1
28223709171,0
28222964261,1
28222964262,1
28222838701,0
28222838702,0
28222838703,0
28222838704,0
28221614901,0
28221614902,0
28221614903,1
28221535501,1
28221487771,1
28221487772,1
28221487773,1
28221180441,1
28219885053,0
28219137091,1
28219131871,1
28219131872,1
28219131873,1
28219131878,1
28219027891,1
28218498441,0
28218305791,1
28218305792,0
28218305793,1
28218117891,1
28218117892,1
28218117893,1
28218117894,1
28217912823,0
282179128210,0
28217646461,1
